index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
130,Kadın,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,775131.8125790909,Büyük Şehir,Elektronik ve Teknolojik Ürünler,34515.69789871141,44.728374714222504,Etmiyor,93.07068429133237
131,Kadın,18-30,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,249668.33686910354,Küçük Şehir,Giyim,9026.327781124503,37.98008722287497,Ediyor,136.4453268914039
132,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,347408.4620567581,Büyük Şehir,Ev ve Mobilya,28862.78972699025,18.495579823541096,Etmiyor,91.48076380501122
133,Kadın,>60,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,188416.10027456714,Köy veya Kasaba,Ev ve Mobilya,3904.5221841578004,11.63920586427602,Etmiyor,57.97249700088367
134,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,370530.00910384936,Büyük Şehir,Elektronik ve Teknolojik Ürünler,27413.004387956305,20.196626447336897,Etmiyor,86.17751638702748
135,Kadın,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,199052.10271060147,Büyük Şehir,Spor Malzemeleri,4262.471829578836,16.170532706531922,Etmiyor,58.620676688278955
136,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,348821.38389267534,Büyük Şehir,Kozmetik,26599.922818191488,16.396780673019308,Etmiyor,103.71512157207252
137,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,358250.3187956747,Köy veya Kasaba,Spor Malzemeleri,24223.7835313017,21.415842076653618,Etmiyor,120.55960671255556
138,Erkek,41-50,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,350977.3164971092,Büyük Şehir,Elektronik ve Teknolojik Ürünler,27406.92170443952,24.048304332554196,Etmiyor,82.35209983319601
139,Kadın,18-30,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,359999.2087635149,Büyük Şehir,Ev ve Mobilya,27778.550742750882,20.135146316047226,Etmiyor,98.195445882705
140,Erkek,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,237658.1021366333,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3480.4032970922553,8.887505495239418,Etmiyor,105.58913501981796
141,Erkek,51-60,Bekar,Üniversite Mezunu,Emekli,477205.9775250354,Köy veya Kasaba,Spor Malzemeleri,41698.076323817804,31.929580527566817,Etmiyor,49.90394249952055
142,Kadın,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,164127.160374905,Küçük Şehir,Spor Malzemeleri,4321.9680559167855,14.72743317356664,Etmiyor,56.06815620086995
143,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,253432.93762663053,Küçük Şehir,Ev ve Mobilya,8269.224839730465,51.77605054857507,Ediyor,111.21528213861501
144,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,376078.42872598657,Küçük Şehir,Spor Malzemeleri,6579.955169047234,15.6191179728777,Etmiyor,23.186300228366825
145,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,189583.84949893883,Büyük Şehir,Spor Malzemeleri,4126.668457559929,10.81959237093888,Etmiyor,92.63048038878378
146,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1044684.6950210482,Büyük Şehir,Spor Malzemeleri,30414.201329114203,39.43290035137104,Etmiyor,107.50084428171698
147,Erkek,41-50,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,377981.19398480974,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,27757.782459452468,19.05976956851649,Etmiyor,109.82740698876555
148,Kadın,31-40,Bekar,Ortaokul Mezunu,Kendi İşinin Sahibi,1160147.7762553678,Büyük Şehir,Kozmetik,34067.13825868889,42.66814545542234,Etmiyor,97.11925221645413
149,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,862701.6117479642,Büyük Şehir,Spor Malzemeleri,35642.117676775204,40.776061677033276,Etmiyor,97.61927953898874
150,Erkek,18-30,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,339260.66318492324,Büyük Şehir,Spor Malzemeleri,32397.737509299834,20.40766459236964,Etmiyor,101.79976847622422
151,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,252792.85904947176,Küçük Şehir,Giyim,9601.711291694339,46.367909309447164,Ediyor,156.29291580553976
152,Kadın,41-50,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,343125.08224513126,Büyük Şehir,Giyim,28034.30332723014,20.77815968113561,Etmiyor,104.0027114239623
153,Kadın,31-40,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,938960.0859958746,Büyük Şehir,Giyim,30880.90776959251,40.85271682184796,Etmiyor,114.51993234450005
154,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,238201.12667963142,Büyük Şehir,Kozmetik,9491.272633870614,53.65340793931948,Ediyor,129.52094742639127
155,Erkek,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,1060396.2767511678,Büyük Şehir,Giyim,35936.91862478129,42.63043748848184,Etmiyor,105.16558374339257
156,Erkek,18-30,Bekar,Doktora Mezunu,Kendi İşinin Sahibi,345993.3983450071,Büyük Şehir,Elektronik ve Teknolojik Ürünler,27795.36227236831,21.98456428466359,Ediyor,105.32006703156436
157,Kadın,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,342348.1966482621,Küçük Şehir,Ev ve Mobilya,24632.32972907144,17.61146518969782,Ediyor,112.16951721577611
158,Erkek,51-60,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,203304.49289581482,Küçük Şehir,Giyim,5798.365229671363,12.058318681799456,Etmiyor,14.28122634854464
159,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,882950.7371018797,Büyük Şehir,Spor Malzemeleri,36020.910308520026,38.620771580847574,Etmiyor,104.69723474373342
160,Kadın,18-30,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,253721.55564732707,Küçük Şehir,Kozmetik,9364.396946102346,57.15981508099371,Ediyor,141.44191948992747
161,Kadın,51-60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,170179.7885853548,Köy veya Kasaba,Spor Malzemeleri,4736.392182967078,14.818810890711848,Etmiyor,34.894732881008224
162,Kadın,18-30,Evli,Doktora Mezunu,Emekli,494700.8111478178,Kırsal,Giyim,44067.41591796953,29.40116334535289,Etmiyor,47.58468857440977
163,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,232262.0319831731,Küçük Şehir,Giyim,4257.244909966173,9.994333997754213,Etmiyor,103.60618808836693
164,Kadın,31-40,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,174682.4360476907,Büyük Şehir,Giyim,4466.786031964814,18.720984469927643,Etmiyor,42.364398188377066
165,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,960483.5646185057,Büyük Şehir,Spor Malzemeleri,34720.66279586517,42.56710502171545,Etmiyor,103.08320928279412
166,Kadın,41-50,Bekar,Eğitimsiz,Kendi İşinin Sahibi,176754.53086664114,Küçük Şehir,Ev ve Mobilya,4147.7061305592615,22.244358256447963,Etmiyor,44.23924484100051
167,Erkek,>60,Evli,Eğitimsiz,Emekli,476742.093993905,Küçük Şehir,Ev ve Mobilya,40651.06735535163,33.344024487290454,Etmiyor,45.85617964065158
168,Kadın,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,505424.8522477692,Kırsal,Ev ve Mobilya,44424.97045979219,30.252049175477666,Etmiyor,48.54449970803027
169,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Emekli,349966.1870042057,Büyük Şehir,Kozmetik,27125.420749406454,25.53024854245755,Etmiyor,101.9295741497763
170,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,284130.68030201306,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9339.961521257117,51.54996633536223,Ediyor,146.64552768064434
171,Erkek,51-60,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,496348.86651019903,Kırsal,Giyim,43181.778400806485,27.72442034225636,Etmiyor,55.61470331644497
172,Kadın,31-40,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,936377.5477251564,Büyük Şehir,Elektronik ve Teknolojik Ürünler,36526.99058716759,40.16233410595129,Ediyor,93.38559103250326
173,Erkek,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,897898.4464147975,Büyük Şehir,Giyim,37221.35069102662,41.35947073110107,Etmiyor,87.09358376946331
174,Kadın,>60,Bekar,Doktora Ötesi,Kendi İşinin Sahibi,164019.33609004048,Küçük Şehir,Giyim,4915.7737196687785,6.553342123526923,Etmiyor,9.097057849152963
175,Kadın,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,245213.46065349874,Köy veya Kasaba,Giyim,3387.3578294958666,9.761965438807824,Etmiyor,119.30001663936781
176,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,265559.7532967256,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3317.4845159973697,11.589545280363202,Etmiyor,104.47924382927329
177,Erkek,18-30,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,257412.61214023735,Büyük Şehir,Elektronik ve Teknolojik Ürünler,5156.962384491022,0.0,Etmiyor,10.027763101734186
178,Kadın,51-60,Bekar,Eğitimsiz,Kendi İşinin Sahibi,136209.1392549805,Büyük Şehir,Kozmetik,5741.823643674812,0.0,Etmiyor,8.395456279026446
179,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,233699.69843191176,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9348.53031435414,50.83702012028094,Ediyor,169.55770390797224
180,Kadın,51-60,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,379348.2947415206,Küçük Şehir,Giyim,6067.2502629420505,13.814500114557633,Etmiyor,17.122847215360924
181,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,347723.6762068608,Büyük Şehir,Ev ve Mobilya,31089.3910096728,21.346552237615988,Etmiyor,102.1222857380911
182,Erkek,51-60,Evli,Lise Mezunu,Kendi İşinin Sahibi,147424.81405404452,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6444.077208314986,14.628913686457414,Etmiyor,19.17841321207635
183,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,245347.43598406328,Küçük Şehir,Elektronik ve Teknolojik Ürünler,9746.634166100466,49.615686964888106,Ediyor,195.99457097785523
184,Erkek,18-30,Evli,Lise Mezunu,Emekli,362238.538758048,Küçük Şehir,Ev ve Mobilya,6793.291714506625,13.95114074605834,Etmiyor,19.287371030881523
185,Kadın,51-60,Bekar,Lise Mezunu,Emekli,487698.0259296907,Köy veya Kasaba,Ev ve Mobilya,40116.26157936739,31.206985302197154,Etmiyor,61.53002167149431
186,Erkek,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,652200.0784912015,Büyük Şehir,Ev ve Mobilya,32729.859109062876,38.5371539762691,Etmiyor,85.86917245484233
187,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Emekli,479550.1750332148,Kırsal,Ev ve Mobilya,43096.27287422524,33.21208590763476,Etmiyor,54.51057793658481
188,Erkek,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,479661.55566559563,Köy veya Kasaba,Ev ve Mobilya,39667.34383595749,27.44599725528738,Etmiyor,44.95520982858872
189,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,259780.21595175986,Büyük Şehir,Ev ve Mobilya,9013.777088754716,45.398862780013495,Ediyor,123.07144281049709
190,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,160281.7063786108,Büyük Şehir,Kozmetik,2872.083470458958,10.665290968406367,Etmiyor,110.53238519782761
191,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,310691.0879454241,Küçük Şehir,Ev ve Mobilya,30923.80801087624,20.56688188589235,Etmiyor,102.14862679386287
192,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,210784.40775523137,Büyük Şehir,Spor Malzemeleri,9007.390703246847,52.3987047665926,Ediyor,143.33155212930376
193,Kadın,18-30,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,185355.02545069042,Küçük Şehir,Giyim,3739.6200656054953,15.129806698506702,Etmiyor,56.189642473837964
194,Kadın,31-40,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,340080.4947207774,Küçük Şehir,Kozmetik,26004.214427638224,19.735063953424728,Etmiyor,91.90500334774221
195,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,340565.8478130427,Büyük Şehir,Ev ve Mobilya,28146.38297360183,15.922646054957553,Etmiyor,78.12861012284827
196,Erkek,41-50,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,257123.52245957943,Küçük Şehir,Giyim,5298.323616882127,7.8877879015693795,Etmiyor,7.8877879015693795
197,Erkek,51-60,Evli,Ortaokul Mezunu,Emekli,484768.6107072487,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,41388.8837239824,31.118426391357396,Etmiyor,54.02777117918407
198,Erkek,31-40,Evli,Lise Mezunu,Emekli,382047.60084326117,Büyük Şehir,Giyim,7204.1375638382515,13.32540395858516,Etmiyor,19.834759706722938
199,Erkek,41-50,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,334371.713714542,Büyük Şehir,Elektronik ve Teknolojik Ürünler,17757.33735318233,17.46226188860227,Etmiyor,99.78192795450309
200,Kadın,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,815706.348347182,Büyük Şehir,Elektronik ve Teknolojik Ürünler,33267.557236896995,40.10879378403782,Etmiyor,110.91998203588774
201,Erkek,51-60,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,257861.68088505114,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3510.111062010385,10.08840284498735,Etmiyor,93.03361707014632
202,Kadın,>60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,241375.784264713,Küçük Şehir,Spor Malzemeleri,6969.744666196938,13.120628230115843,Etmiyor,21.360159811939063
203,Kadın,31-40,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,347331.08762287954,Büyük Şehir,Giyim,27535.235844340572,19.55570247882692,Etmiyor,106.96080308902091
204,Kadın,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,354371.9021682854,Büyük Şehir,Giyim,28959.485396632375,17.366831691125377,Etmiyor,105.84959225384493
205,Kadın,>60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,185056.08342408724,Köy veya Kasaba,Ev ve Mobilya,5301.830393445009,5.782496962676726,Etmiyor,8.522632847649907
206,Kadın,18-30,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,218251.58569709345,Küçük Şehir,Kozmetik,5373.930524557005,2.9838461840010813,Etmiyor,8.899573745990153
207,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,369847.4720894517,Küçük Şehir,Ev ve Mobilya,27149.15096418384,18.57067444403391,Etmiyor,97.42696007597165
208,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,814673.8334857542,Büyük Şehir,Spor Malzemeleri,32843.93650062838,34.04149897313624,Etmiyor,110.00752076885587
209,Kadın,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,894148.9290896062,Büyük Şehir,Elektronik ve Teknolojik Ürünler,33996.42984981289,43.70423870238187,Etmiyor,113.96057859021182
210,Kadın,41-50,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,160288.11450126185,Köy veya Kasaba,Ev ve Mobilya,3846.3987903649922,20.572730982232276,Etmiyor,30.9565033638084
211,Erkek,31-40,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,273795.4982401169,Büyük Şehir,Giyim,4348.138775886509,10.572624010541542,Etmiyor,114.37527167686474
212,Kadın,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,181228.22272284568,Küçük Şehir,Giyim,4753.473826894959,11.552806192848417,Etmiyor,53.21412485695421
213,Kadın,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,158263.80747180004,Kırsal,Giyim,3334.9722998226575,21.174602853256907,Etmiyor,54.665434715020496
214,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,236687.94586541265,Büyük Şehir,Spor Malzemeleri,3851.737669587416,8.485881285588786,Etmiyor,113.4026525144833
215,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,495276.5019798125,Küçük Şehir,Ev ve Mobilya,6582.372338780227,15.268804296164491,Etmiyor,19.591081107105293
216,Erkek,18-30,Evli,Eğitimsiz,Kendi İşinin Sahibi,365983.9342503192,Küçük Şehir,Ev ve Mobilya,21492.814780024917,18.926552054026963,Etmiyor,93.74498996501089
217,Erkek,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,412639.5073645252,Küçük Şehir,Giyim,6885.765642556766,14.356022911999348,Etmiyor,24.129100134295754
218,Kadın,>60,Evli,Doktora Ötesi,Emekli,478392.2843699789,Kırsal,Kozmetik,41428.26349468372,27.668957457018603,Etmiyor,49.926692673858135
219,Kadın,31-40,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,99009.51034981609,Küçük Şehir,Ev ve Mobilya,4116.620111947527,20.53250988382278,Etmiyor,39.381443872276236
220,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,200933.14903108403,Büyük Şehir,Kozmetik,9471.345905581318,54.29353297253069,Ediyor,132.52909092442226
221,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,207451.0552452056,Büyük Şehir,Spor Malzemeleri,3900.343984681338,11.035132389058395,Etmiyor,86.21760486573251
222,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,740274.4683442253,Büyük Şehir,Giyim,32852.57935385026,38.9419622355927,Etmiyor,111.27803304595943
223,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,211028.676190368,Büyük Şehir,Giyim,8733.335533863712,49.474025998623304,Ediyor,109.80507735493251
224,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,236941.1985791034,Köy veya Kasaba,Ev ve Mobilya,4318.360183400072,10.60442434775152,Ediyor,99.08030692661305
225,Kadın,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,220914.16196457835,Büyük Şehir,Kozmetik,4562.984190740076,12.042595608165904,Etmiyor,99.04672312183823
226,Kadın,>60,Bekar,Üniversite Mezunu,Emekli,479712.7904496135,Köy veya Kasaba,Giyim,37982.98551459237,34.09184420383102,Etmiyor,57.41933100399472
227,Erkek,51-60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,485786.8479681021,Köy veya Kasaba,Giyim,41293.13318099423,33.650350256027096,Etmiyor,52.71403220722764
228,Kadın,18-30,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,191543.86825943523,Köy veya Kasaba,Giyim,3642.6208714643176,23.07570462473241,Etmiyor,34.32019926706539
229,Kadın,41-50,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,125969.43336630132,Kırsal,Ev ve Mobilya,3506.278116643219,19.830974015378075,Etmiyor,47.128578899959585
230,Kadın,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,1059812.7263646952,Büyük Şehir,Spor Malzemeleri,34550.096506223235,42.33182409352017,Ediyor,80.09632797017782
231,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,267986.2219513502,Büyük Şehir,Giyim,6523.584205284929,14.619072328146057,Etmiyor,24.36523805187288
232,Erkek,>60,Evli,Lise Mezunu,Kendi İşinin Sahibi,514008.77034330467,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7109.51011575622,15.072511891228613,Etmiyor,22.662869692789798
233,Erkek,31-40,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,298714.18193176197,Küçük Şehir,Spor Malzemeleri,6611.34928560957,16.826776965919436,Ediyor,22.743336733946247
234,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,171876.4908089912,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4748.6734401070535,9.57945591467402,Etmiyor,103.44401597024702
235,Kadın,41-50,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,138388.34726482988,Kırsal,Giyim,3953.1298259744585,22.683641302230196,Etmiyor,42.547612323930636
236,Erkek,41-50,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,355797.6778674702,Büyük Şehir,Spor Malzemeleri,26537.16309024003,18.152266505260876,Etmiyor,102.87851323804233
237,Erkek,31-40,Evli,Yüksekokul Mezunu,Emekli,411435.11640734517,Büyük Şehir,Ev ve Mobilya,6137.189911561367,14.130870403242982,Etmiyor,21.042951805767455
238,Erkek,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,233311.72624363212,Köy veya Kasaba,Spor Malzemeleri,4270.178149422709,11.139652352363992,Etmiyor,104.7735791153624
239,Kadın,51-60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,327864.05243051884,Büyük Şehir,Giyim,6448.096867674019,14.57814199092504,Etmiyor,18.824342893578724
240,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,874944.2026943581,Büyük Şehir,Ev ve Mobilya,36877.641979131535,43.70461638974449,Etmiyor,75.2549416456551
241,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,992907.1655918529,Büyük Şehir,Ev ve Mobilya,29525.554871376113,39.76939924163229,Etmiyor,95.48111647043147
242,Erkek,18-30,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,225265.9275024802,Küçük Şehir,Spor Malzemeleri,6497.73862568461,16.946457274389903,Etmiyor,19.407912669499645
243,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,354241.26591610943,Küçük Şehir,Kozmetik,25912.08594979709,20.81072135369179,Etmiyor,81.17347403086139
244,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,324864.0493855638,Küçük Şehir,Ev ve Mobilya,6151.77076725107,13.27627554508299,Etmiyor,13.27627554508299
245,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,208448.7043832646,Küçük Şehir,Kozmetik,4444.750654816025,8.91785492116243,Etmiyor,95.66894091600498
246,Erkek,41-50,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,292817.6102257326,Küçük Şehir,Giyim,5322.906679002787,5.754681701628071,Etmiyor,7.560361316210304
247,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,876268.9816558874,Büyük Şehir,Elektronik ve Teknolojik Ürünler,38405.707999715916,41.99691450210722,Ediyor,94.19344717692194
